Dataset Name,Task Category,GPT-4 (v1.0),Claude 3.5,LLaMA 2-70B,Gemini Pro,Mixtral 8x7B,Yi-34B-Chat
benchmark_1,QA,0.9016163022926469,0.8575356724520125,0.751342048538846,0.7949296498375316,0.5371658429734216,0.5847981094367302
benchmark_2,Code,0.956542472359758,0.8960613232503485,0.748671691104098,0.7523998955584328,0.7772483330848758,0.8299969124386474
benchmark_3,Reasoning,0.7725197821864471,0.8791497435972957,0.6545561373709037,0.7092743065779552,0.4939829174870055,0.455865825428463
benchmark_4,Reasoning,0.7967393243326504,0.7828189536197325,0.8006915720136311,0.6502969309334091,0.8617324144370953,0.7289131835437445
benchmark_5,QA,1.0,0.7853368225956397,0.7459795265463621,0.6046842495244907,0.6088739569516516,0.6656406565489972
benchmark_6,QA,0.834967162623629,1.0,0.6998008039818795,0.7362995703432687,0.6645616996826891,0.5520475005368216
benchmark_7,Math,0.8700033787312328,0.8949889068249292,0.8606461770812072,0.5826369607453201,0.4607966427514329,0.7629318517441612
benchmark_8,Code,0.8432989958274779,0.7078176343679785,0.6249783974105199,0.6006079070824606,0.6437863933530691,0.4151889887611463
benchmark_9,Reasoning,0.7678319173694977,0.8099988163765551,0.7077504104567566,0.8152913256204809,0.6728482177718191,0.5478233342700928
benchmark_10,Math,1.0,0.7664856861221807,0.8527718748779534,0.8900649041722086,0.6413837895900505,0.47915177957309235
benchmark_11,Reasoning,0.7972298588079394,0.7864665766076889,0.7815522940920253,0.739329513816648,0.5936918922947625,0.641208346487146
benchmark_12,Code,0.737271447629307,0.6770504842291911,0.7452141072347243,0.8106457152294644,0.5553435481472184,0.4886935898812822
benchmark_13,Math,0.8049259722697248,0.7588076765614046,0.7751003543150147,0.6754151682556017,0.763052661953731,0.6433063946741319
benchmark_14,Reasoning,0.6498293998274466,0.9811555773193913,0.7679414171048842,0.5662325813912316,0.6530807134997949,0.5813563584178446
benchmark_15,Math,0.7848712535016817,0.8579076300875502,0.5983337453714078,0.7612171618618584,0.8040752376516771,0.5520646057343915
benchmark_16,QA,0.7531871402147673,0.5508838591848539,0.7150738114652039,0.7569289323270063,0.5973517645205076,0.638864724603331
benchmark_17,Reasoning,0.9117428630927324,0.9216723492497947,0.911652165451375,0.7071668553880244,0.6065205306627782,0.5731378376061935
benchmark_18,Code,0.7826585760440128,0.9089629522909161,0.6840675865222833,0.6757624541894888,0.7315594244596162,0.4911365156940961
benchmark_19,QA,0.9387803935578849,0.7640714695693582,0.7181698985895666,0.7962210578581097,0.4877025037996435,0.8801372989634979
benchmark_20,Math,0.9898483993069321,0.8717263543783215,0.6958379236690813,0.6014266966572526,0.5286536639847076,0.5512832816970855
benchmark_21,QA,0.9281175336287599,0.7140600789182798,0.7412984776681862,0.6226219421109341,0.7597484971353163,0.3782390919847985
benchmark_22,Math,0.8284611711139923,0.7529744283733641,0.6916877168675701,0.5991893493239572,0.5328066070776805,0.5157901310278611
benchmark_23,Code,0.8641114496705593,0.9498546360669853,0.798674150215806,0.7084972962635827,0.46809489846974517,0.47327233116272693
benchmark_24,Math,0.697501505985594,0.7728269960130291,0.7697313412290266,0.5912106987890742,0.836852718807309,0.6826145616040515
benchmark_25,QA,0.836622062747876,0.6130268338045008,0.8273547615107018,0.6315757819484756,0.5106182352125793,0.6321652659591586
benchmark_26,Math,0.7639561531933167,0.7936696777218663,0.6449058833811039,0.6294244437772801,0.6684119398328169,0.6398712801790344
benchmark_27,Code,0.9194326381149298,0.7921411607085642,0.7159659517117096,0.6739391667666041,0.656908519272427,0.5629977534162756
benchmark_28,QA,1.0,0.9198368569373458,0.7274277368387865,0.5512625553596022,0.3689371683381915,0.5720649752943078
benchmark_29,Math,0.8999821635973809,0.801433642217576,0.7955646910088595,0.7087204992037267,0.623268297683219,0.5629068896392332
benchmark_30,Reasoning,0.6508859851045333,0.7578417688559707,0.6706778802792965,0.8247303650664677,0.6948413249479108,0.591880681586453
benchmark_31,Math,0.8138769807085626,0.9045056145231205,0.8415653804258344,0.7135491372316761,0.6854309381518859,0.6835333435364835
benchmark_32,Code,0.8622490925374454,0.8120790232501109,0.8686415590517609,0.854132114480132,0.7403520683803501,0.6336075412505346
benchmark_33,QA,0.8587357425260264,0.7249977318434282,0.6511127652364416,0.8333998185876925,0.6112508685094565,0.6500112829620867
benchmark_34,Math,0.7769186874391246,0.9154997560541617,0.7009127105106434,0.7777735047247855,0.721250444209216,0.6499558908249202
benchmark_35,QA,0.8745291742636935,0.8193661764516799,0.6968068491707907,0.7074685842636885,0.5810670931919927,0.6884442437381738
benchmark_36,QA,0.7257499163080612,0.8002925966679437,1.0,0.702250038824544,0.5089532583587224,0.6288150041540255
benchmark_37,Math,0.7555091277314933,0.8177908391411653,0.7070099894792113,0.776379977236326,0.5202271624318766,0.6358848072678919
benchmark_38,Reasoning,0.9145797641603711,0.6929331628583402,0.9177625442156134,0.6608329390495967,0.5037889544804585,0.7188806241193156
benchmark_39,Code,0.7484336769120173,0.7472346223821662,0.623336800489339,0.5117479248532536,0.7509585967891192,0.5334954081996888
benchmark_40,Code,0.9038211605492257,0.8003582601832783,0.6510349033835636,0.749200405410296,0.49854264909414425,0.5144257420048493
benchmark_41,Code,0.7130536225343942,0.7805336304975319,0.6813395468151799,0.5868931370065028,0.6774038840649302,0.4814078400813144
benchmark_42,Code,1.0,0.9272428382816595,0.6654310688553478,0.6037858771809614,0.6234075805927566,0.6182914563620255
benchmark_43,Code,0.7725730077595945,0.8217405852727003,0.7232101265841502,0.7000223947995787,0.6397351426549367,0.4146267758780876
benchmark_44,Reasoning,0.8276333428196556,0.8854903922636401,0.6791221797278502,0.690487512244653,0.7863607295199699,0.6462154096059677
benchmark_45,Math,0.8830613261090405,0.8009395354575849,0.6680658407265426,0.5587924393684369,0.6061572632784725,0.5890806905499447
benchmark_46,Code,0.7934650047498906,0.9056288483746122,0.8658471996473328,0.716549156413314,0.7111601561549682,0.7134639699821057
benchmark_47,QA,0.8643405961071304,0.8397527756573153,0.8723793622513165,0.7966139660861048,0.653756335138111,0.532808268953501
